Filepath,Text,Language
test/hindi/D_image_1926_20.jpg,नरोन्हा,hindi
test/hindi/D_image_1926_3.jpg,युद्ववीर,hindi
test/hindi/D_image_1926_5.jpg,गडकरी,hindi
test/hindi/D_image_1926_6.jpg,नितिन,hindi
test/hindi/D_image_1926_7.jpg,आई,hindi
test/hindi/D_image_194_20.jpg,संख्या,hindi
test/hindi/D_image_194_21.jpg,पंजीयन,hindi
test/hindi/D_image_194_22.jpg,ई०,hindi
test/hindi/D_image_194_24.jpg,लगभग,hindi
test/hindi/D_image_194_25.jpg,"भारत,",hindi
test/hindi/D_image_194_26.jpg,दक्षिण,hindi
test/hindi/D_image_194_27.jpg,शैली,hindi
test/hindi/D_image_194_28.jpg,मिश्रित,hindi
test/hindi/D_image_194_29.jpg,आन्ध्र,hindi
test/hindi/D_image_194_30.jpg,मराठा,hindi
test/hindi/D_image_194_31.jpg,आधारित,hindi
test/hindi/D_image_194_32.jpg,पर‍,hindi
test/hindi/D_image_194_33.jpg,काव्य,hindi
test/hindi/D_image_194_34.jpg,बारामासा,hindi
test/hindi/D_image_194_35.jpg,मराठा,hindi
test/hindi/D_image_194_36.jpg,अप्रैल,hindi
test/hindi/D_image_194_37.jpg,मार्च,hindi
test/hindi/D_image_194_38.jpg,मास,hindi
test/hindi/D_image_194_39.jpg,चैत्र,hindi
test/hindi/D_image_194_41.jpg,कागज,hindi
test/hindi/D_image_194_44.jpg,से.मी,hindi
test/hindi/D_image_1942_0.jpg,ओर,hindi
test/hindi/D_image_1942_1.jpg,‍की,hindi
test/hindi/D_image_1942_10.jpg,एक,hindi
test/hindi/D_image_1942_11.jpg,कदम,hindi
test/hindi/D_image_1942_12.jpg,स्वच्छता,hindi
test/hindi/D_image_1942_2.jpg,पेयजल,hindi
test/hindi/D_image_1942_3.jpg,एवं,hindi
test/hindi/D_image_1942_4.jpg,स्वच्‍छता,hindi
test/hindi/D_image_1942_5.jpg,मंत्रालय,hindi
test/hindi/D_image_1942_6.jpg,भारत,hindi
test/hindi/D_image_1942_7.jpg,सरकार,hindi
test/hindi/D_image_1942_8.jpg,स्वच्छ,hindi
test/hindi/D_image_1942_9.jpg,भारत,hindi
test/hindi/D_image_1951_0.jpg,पोत,hindi
test/hindi/D_image_1951_1.jpg,सरक,hindi
test/hindi/D_image_1951_10.jpg,और,hindi
test/hindi/D_image_1951_3.jpg,सड़क,hindi
test/hindi/D_image_1951_4.jpg,परिवहन,hindi
test/hindi/D_image_1951_5.jpg,भारत,hindi
test/hindi/D_image_1951_8.jpg,वहन,hindi
test/hindi/D_image_1951_9.jpg,परिवहन,hindi
test/hindi/D_image_1962_11.jpg,संसाधन,hindi
test/hindi/D_image_1962_3.jpg,दिवस,hindi
test/hindi/D_image_1962_8.jpg,जल‍,hindi
test/hindi/D_image_1963_0.jpg,के‌,hindi
test/hindi/D_image_1963_1.jpg,विजेताओं,hindi
test/hindi/D_image_197_10.jpg,स्टोर,hindi
test/hindi/D_image_197_11.jpg,दिव्या,hindi
test/hindi/D_image_197_5.jpg,मर्चेन्टस,hindi
test/hindi/D_image_197_6.jpg,किराना,hindi
test/hindi/D_image_197_7.jpg,व,hindi
test/hindi/D_image_197_8.jpg,फ्रूट,hindi
test/hindi/D_image_1982_0.jpg,बल,hindi
test/hindi/D_image_1982_1.jpg,पुलिस,hindi
test/hindi/D_image_1982_2.jpg,जर्व,hindi
test/hindi/D_image_1982_4.jpg,केन्द्री,hindi
test/hindi/D_image_1982_5.jpg,शौर्य,hindi
test/hindi/D_image_1982_6.jpg,दिवस,hindi
test/hindi/D_image_20_10.jpg,टियर,hindi
test/hindi/D_image_20_11.jpg,वातानुकूलित,hindi
test/hindi/D_image_20_14.jpg,हावड़ा,hindi
test/hindi/D_image_20_15.jpg,नई,hindi
test/hindi/D_image_20_16.jpg,दिल्ली,hindi
test/hindi/D_image_20_24.jpg,आपातकालीन,hindi
test/hindi/D_image_20_25.jpg,खिड़की,hindi
test/hindi/D_image_2015_10.jpg,प्रौद्योगिकी,hindi
test/hindi/D_image_2015_11.jpg,तीय,hindi
test/hindi/D_image_2015_12.jpg,समारोह,hindi
test/hindi/D_image_2015_13.jpg,दीक्षांत,hindi
test/hindi/D_image_2015_14.jpg,षष्ठ,hindi
test/hindi/D_image_2015_8.jpg,गुवाहाटी,hindi
test/hindi/D_image_2015_9.jpg,संस्थान,hindi
test/hindi/D_image_2019_0.jpg,राज्य,hindi
test/hindi/D_image_2019_1.jpg,संसद,hindi
test/hindi/D_image_2019_12.jpg,भारतीय,hindi
test/hindi/D_image_2019_3.jpg,सचिवालय,hindi
test/hindi/D_image_2019_4.jpg,सभा,hindi
test/hindi/D_image_2019_5.jpg,राज्य,hindi
test/hindi/D_image_2019_6.jpg,सभा,hindi
test/hindi/D_image_2027_0.jpg,मंत्रालय,hindi
test/hindi/D_image_2027_1.jpg,एवं,hindi
test/hindi/D_image_2027_2.jpg,कार्यक्रम,hindi
test/hindi/D_image_2027_3.jpg,युवा,hindi
test/hindi/D_image_2027_4.jpg,खेल,hindi
test/hindi/D_image_2027_5.jpg,१९वां,hindi
test/hindi/D_image_2027_6.jpg,राष्ट्रमंडल,hindi
test/hindi/D_image_2027_7.jpg,खेल,hindi
test/hindi/D_image_2028_2.jpg,निकास,hindi
test/hindi/D_image_2028_3.jpg,पात्कालीन,hindi
test/hindi/D_image_2028_4.jpg,जीवनरेखा,hindi
test/hindi/D_image_2028_5.jpg,इम्पॅक्ट,hindi
test/hindi/D_image_2028_6.jpg,इंडिया,hindi
test/hindi/D_image_2028_7.jpg,एक्सप्रे,hindi
test/hindi/D_image_2049_2.jpg,उत्सव,hindi
test/hindi/D_image_2049_3.jpg,जनजातीय,hindi
test/hindi/D_image_2049_4.jpg,राष्ट्रीय,hindi
test/hindi/D_image_2057_0.jpg,त्रिरथ,hindi
test/hindi/D_image_2063_1.jpg,दिल्ली,hindi
test/hindi/D_image_2063_11.jpg,रफ़ी,hindi
test/hindi/D_image_2063_12.jpg,मार्ग,hindi
test/hindi/D_image_2063_2.jpg,नई,hindi
test/hindi/D_image_2063_3.jpg,सबसे,hindi
test/hindi/D_image_2063_4.jpg,खबर,hindi
test/hindi/D_image_2063_5.jpg,यूनीवार्ता,hindi
test/hindi/D_image_2063_7.jpg,पहले,hindi
test/hindi/D_image_2063_8.jpg,पंजी,hindi
test/hindi/D_image_2063_9.jpg,कार्यालय,hindi
test/hindi/D_image_2069_1.jpg,सत्यम्,hindi
test/hindi/D_image_2069_2.jpg,धृतिः,hindi
test/hindi/D_image_2069_3.jpg,निष्ठा,hindi
test/hindi/D_image_2069_4.jpg,दिल्ली,hindi
test/hindi/D_image_2069_6.jpg,विश्वविद्यालय,hindi
test/hindi/D_image_2077_1.jpg,मंत्रालय,hindi
test/hindi/D_image_2077_2.jpg,राज,hindi
test/hindi/D_image_2077_3.jpg,पंचायती,hindi
test/hindi/D_image_2077_4.jpg,भारत,hindi
test/hindi/D_image_2077_5.jpg,सरकार,hindi
test/hindi/D_image_2077_8.jpg,तवाड,hindi
test/hindi/D_image_2080_0.jpg,धुजिनधरि,hindi
test/hindi/D_image_2080_1.jpg,रोगाहरिकरिसुसौख्यसंपन्न,hindi
test/hindi/D_image_2080_10.jpg,गरूइस्थिनश्र्वेत,hindi
test/hindi/D_image_2080_11.jpg,रविविधुगटाहिंगाई.,hindi
test/hindi/D_image_2080_12.jpg,हरिनिन्हिनबाटुरोनिबहुरोग,hindi
test/hindi/D_image_2080_13.jpg,राधामासुमनोज्ञ,hindi
test/hindi/D_image_2080_14.jpg,वैशाख,hindi
test/hindi/D_image_2080_15.jpg,मास,hindi
test/hindi/D_image_2080_16.jpg,अप्रैल,hindi
test/hindi/D_image_2080_17.jpg,मई,hindi
test/hindi/D_image_2080_2.jpg,पुरविलभोजसुचोख,hindi
test/hindi/D_image_2080_24.jpg,सर्वहिंअटल्यासरिता,hindi
test/hindi/D_image_2080_25.jpg,मलयनिल मोहरलेनर,hindi
test/hindi/D_image_2080_26.jpg,जननी,hindi
test/hindi/D_image_2080_27.jpg,पिकश्रुकध्वनतीअरता,hindi
test/hindi/D_image_2080_28.jpg,रामानर्भरार्गर्ग्जगती,hindi
test/hindi/D_image_2080_29.jpg,पूजाहावैशाख,hindi
test/hindi/D_image_2080_3.jpg,कपूजाहिंद्यादधीअन्न,hindi
test/hindi/D_image_2080_30.jpg,पान,hindi
test/hindi/D_image_2080_31.jpg,मधुसूरनश्रीयुक्त,hindi
test/hindi/D_image_2080_32.jpg,अरविंदछदिरमेप्रनीधरिला,hindi
test/hindi/D_image_2080_33.jpg,उजरेररअरि परित,hindi
test/hindi/D_image_2080_34.jpg,म,hindi
test/hindi/D_image_2080_4.jpg,रीसीपैंगुलालहरिस्वछ,hindi
test/hindi/D_image_2080_5.jpg,वसंनखेळेजपुन,hindi
test/hindi/D_image_2080_6.jpg,मयुरधरेपिंछ,hindi
test/hindi/D_image_2080_7.jpg,वधुआलिंगित,hindi
test/hindi/D_image_2080_8.jpg,वस्त्र कु सं बीसान,hindi
test/hindi/D_image_2080_9.jpg,नीलहीरंग,hindi
test/hindi/D_image_2087_11.jpg,वनज,hindi
test/hindi/D_image_2087_4.jpg,जनजातीय,hindi
test/hindi/D_image_2087_5.jpg,उत्सव,hindi
test/hindi/D_image_2090_13.jpg,राष्ट्रीय,hindi
test/hindi/D_image_2090_14.jpg,जनजातीय,hindi
test/hindi/D_image_2090_19.jpg,वनज,hindi
test/hindi/D_image_2090_7.jpg,उत्सव,hindi
test/hindi/D_image_2090_8.jpg,७।४४।।,hindi
test/hindi/D_image_2102_2.jpg,प्रेक्षागृह,hindi
test/hindi/D_image_2102_3.jpg,कालिदास,hindi
test/hindi/D_image_2111_2.jpg,जी,hindi
test/hindi/D_image_2111_3.jpg,डी‍,hindi
test/hindi/D_image_2111_4.jpg,डब्ल्यू,hindi
test/hindi/D_image_2116_2.jpg,शहशाह,hindi
test/hindi/D_image_2119_0.jpg,तुगलकाबाद,hindi
test/hindi/D_image_2127_6.jpg,भारतीय,hindi
test/hindi/D_image_2127_7.jpg,रेल,hindi
test/hindi/D_image_2128_1.jpg,भारतीय,hindi
test/hindi/D_image_2128_8.jpg,रेल,hindi
test/hindi/D_image_2129_0.jpg,रेल,hindi
test/hindi/D_image_2129_3.jpg,भारतीय,hindi
test/hindi/D_image_213_10.jpg,गेट,hindi
test/hindi/D_image_213_11.jpg,न.,hindi
test/hindi/D_image_213_2.jpg,चिराग,hindi
test/hindi/D_image_213_3.jpg,दिल्ली,hindi
test/hindi/D_image_214_10.jpg,बोड़ेया,hindi
test/hindi/D_image_214_11.jpg,चिरौंदी,hindi
test/hindi/D_image_214_12.jpg,प्रबंध,hindi
test/hindi/D_image_214_13.jpg,का‍,hindi
test/hindi/D_image_214_14.jpg,एवं,hindi
test/hindi/D_image_214_15.jpg,कॉर्नर,hindi
test/hindi/D_image_214_16.jpg,चाट,hindi
test/hindi/D_image_214_17.jpg,तक,hindi
test/hindi/D_image_214_18.jpg,बजे,hindi
test/hindi/D_image_214_20.jpg,से ।,hindi
test/hindi/D_image_214_21.jpg,शाम,hindi
test/hindi/D_image_214_22.jpg,बजे,hindi
test/hindi/D_image_214_23.jpg,स‍े,hindi
test/hindi/D_image_214_24.jpg,दग,hindi
test/hindi/D_image_214_25.jpg,यहाँ,hindi
test/hindi/D_image_214_28.jpg,भी,hindi
test/hindi/D_image_214_29.jpg,रोगों,hindi
test/hindi/D_image_214_30.jpg,का,hindi
test/hindi/D_image_214_31.jpg,सकल।,hindi
test/hindi/D_image_214_32.jpg,इलाज,hindi
test/hindi/D_image_214_33.jpg,के,hindi
test/hindi/D_image_214_34.jpg,लेए,hindi
test/hindi/D_image_214_35.jpg,सम्पर्क,hindi
test/hindi/D_image_214_36.jpg,करें,hindi
test/hindi/D_image_214_41.jpg,गोप,hindi
test/hindi/D_image_214_42.jpg,हमारे,hindi
test/hindi/D_image_214_43.jpg,नास्ता,hindi
test/hindi/D_image_214_44.jpg,चाट,hindi
test/hindi/D_image_214_45.jpg,उत्तम,hindi
test/hindi/D_image_214_46.jpg,है।,hindi
test/hindi/D_image_214_47.jpg,"रोड ,",hindi
test/hindi/D_image_214_49.jpg,यहाँ,hindi
test/hindi/D_image_214_5.jpg,बोरेया,hindi
test/hindi/D_image_214_50.jpg,रीचार्ज,hindi
test/hindi/D_image_214_51.jpg,एवं,hindi
test/hindi/D_image_214_52.jpg,कॉमप्लेक्स,hindi
test/hindi/D_image_214_6.jpg,चमरु,hindi
test/hindi/D_image_214_7.jpg,कूपन,hindi
test/hindi/D_image_214_8.jpg,मोबाईल,hindi
test/hindi/D_image_214_9.jpg,राँची,hindi
test/hindi/D_image_219_1.jpg,निकास,hindi
test/hindi/D_image_219_14.jpg,सामान,hindi
test/hindi/D_image_219_2.jpg,स्थानांतरण,hindi
test/hindi/D_image_219_3.jpg,अन्तर्राष्ट्रीय,hindi
test/hindi/D_image_219_9.jpg,सुस्वागतम,hindi
test/hindi/D_image_223_0.jpg,कॉरोनेशन,hindi
test/hindi/D_image_223_1.jpg,पार्क,hindi
test/hindi/D_image_227_0.jpg,ना,hindi
test/hindi/D_image_227_1.jpg,पटरी,hindi
test/hindi/D_image_227_10.jpg,जिम्मेदारी,hindi
test/hindi/D_image_227_11.jpg,अंदर,hindi
test/hindi/D_image_227_12.jpg,प‍र,hindi
test/hindi/D_image_227_2.jpg,या‍,hindi
test/hindi/D_image_227_3.jpg,रैपर,hindi
test/hindi/D_image_227_4.jpg,छिलके,hindi
test/hindi/D_image_227_5.jpg,क‍े,hindi
test/hindi/D_image_227_6.jpg,फलों,hindi
test/hindi/D_image_227_7.jpg,रखिएः,hindi
test/hindi/D_image_227_8.jpg,ध्यान,hindi
test/hindi/D_image_227_9.jpg,कृपया,hindi
test/hindi/D_image_233_4.jpg,शन,hindi
test/hindi/D_image_233_5.jpg,एंट्री,hindi
test/hindi/D_image_233_6.jpg,गे,hindi
test/hindi/D_image_251_0.jpg,ऊचाँई,hindi
test/hindi/D_image_251_10.jpg,से‍,hindi
test/hindi/D_image_251_13.jpg,मी॰,hindi
test/hindi/D_image_251_4.jpg,नई,hindi
test/hindi/D_image_251_5.jpg,दिल्ली,hindi
test/hindi/D_image_251_8.jpg,तल‍,hindi
test/hindi/D_image_251_9.jpg,समुद,hindi
test/hindi/D_image_262_1.jpg,टिकट,hindi
test/hindi/D_image_262_11.jpg,भारतीय,hindi
test/hindi/D_image_262_13.jpg,टेल,hindi
test/hindi/D_image_262_14.jpg,भारतीय,hindi
test/hindi/D_image_262_15.jpg,दिल्ली,hindi
test/hindi/D_image_262_20.jpg,रेल,hindi
test/hindi/D_image_262_23.jpg,प्लेटफॉर्म,hindi
test/hindi/D_image_262_24.jpg,‍की,hindi
test/hindi/D_image_262_25.jpg,ओर,hindi
test/hindi/D_image_262_29.jpg,अनारक्षित,hindi
test/hindi/D_image_262_3.jpg,पूछताछ,hindi
test/hindi/D_image_262_6.jpg,स्टेशन,hindi
test/hindi/D_image_262_7.jpg,रेलवे,hindi
test/hindi/D_image_262_8.jpg,जंक्शन,hindi
test/hindi/D_image_262_9.jpg,दिल्ली,hindi
test/hindi/D_image_263_2.jpg,श्रेणी,hindi
test/hindi/D_image_263_3.jpg,द्वितीय,hindi
test/hindi/D_image_263_5.jpg,वातानुकूलित,hindi
test/hindi/D_image_263_6.jpg,एवं,hindi
test/hindi/D_image_263_7.jpg,वातानुकूलित,hindi
test/hindi/D_image_263_8.jpg,टियर,hindi
test/hindi/D_image_271_7.jpg,दिल्ली,hindi
test/hindi/D_image_271_8.jpg,एरोसिटी,hindi
test/hindi/D_image_288_0.jpg,नोएडा,hindi
test/hindi/D_image_288_10.jpg,नगर,hindi
test/hindi/D_image_288_11.jpg,अशोक,hindi
test/hindi/D_image_288_12.jpg,न्यू,hindi
test/hindi/D_image_288_14.jpg,प्‍लेटफॉर्म,hindi
test/hindi/D_image_288_6.jpg,दें,hindi
test/hindi/D_image_288_7.jpg,कृपया,hindi
test/hindi/D_image_3_0.jpg,ह्न्दि,hindi
test/hindi/D_image_3_1.jpg,विकिपीडि,hindi
test/hindi/D_image_300_1.jpg,क‍े,hindi
test/hindi/D_image_300_10.jpg,रेलकर्मी,hindi
test/hindi/D_image_300_11.jpg,सभी,hindi
test/hindi/D_image_300_12.jpg,सचिव,hindi
test/hindi/D_image_300_13.jpg,के,hindi
test/hindi/D_image_300_14.jpg,जेसीएम,hindi
test/hindi/D_image_300_15.jpg,एनसी/,hindi
test/hindi/D_image_300_16.jpg,से,hindi
test/hindi/D_image_300_17.jpg,सर्वसम्मति,hindi
test/hindi/D_image_300_18.jpg,के,hindi
test/hindi/D_image_300_19.jpg,व,hindi
test/hindi/D_image_300_2.jpg,शाखा,hindi
test/hindi/D_image_300_20.jpg,महामंत्री,hindi
test/hindi/D_image_300_21.jpg,गोपा,hindi
test/hindi/D_image_300_22.jpg,कामरेड,hindi
test/hindi/D_image_300_23.jpg,महबूब,hindi
test/hindi/D_image_300_24.jpg,के,hindi
test/hindi/D_image_300_25.jpg,सब,hindi
test/hindi/D_image_300_26.jpg,हम,hindi
test/hindi/D_image_300_27.jpg,शिव,hindi
test/hindi/D_image_300_28.jpg,जुझारू,hindi
test/hindi/D_image_300_29.jpg,दिल्‍ली,hindi
test/hindi/D_image_300_3.jpg,रोहिल्ला,hindi
test/hindi/D_image_300_30.jpg,सराय,hindi
test/hindi/D_image_300_31.jpg,रोहिल्ला,hindi
test/hindi/D_image_300_35.jpg,ए.आई.आर.एफ,hindi
test/hindi/D_image_300_36.jpg,समस्त,hindi
test/hindi/D_image_300_37.jpg,केन्द्रीय,hindi
test/hindi/D_image_300_38.jpg,कर्मचारियों,hindi
test/hindi/D_image_300_39.jpg,की,hindi
test/hindi/D_image_300_4.jpg,सराय,hindi
test/hindi/D_image_300_40.jpg,परामर्श,hindi
test/hindi/D_image_300_41.jpg,तंत्र,hindi
test/hindi/D_image_300_42.jpg,का.,hindi
test/hindi/D_image_300_43.jpg,शिव,hindi
test/hindi/D_image_300_45.jpg,मिश्रा,hindi
test/hindi/D_image_300_5.jpg,दिल्ली,hindi
test/hindi/D_image_300_6.jpg,निवेदक,hindi
test/hindi/D_image_300_7.jpg,बहुत-,hindi
test/hindi/D_image_300_8.jpg,प‍र,hindi
test/hindi/D_image_300_9.jpg,अवसर,hindi
test/hindi/D_image_310_0.jpg,समय,hindi
test/hindi/D_image_310_3.jpg,सचिवालय,hindi
test/hindi/D_image_310_4.jpg,केन्द्रीय,hindi
test/hindi/D_image_310_5.jpg,स्थान \,hindi
test/hindi/D_image_320_1.jpg,देवघर,hindi
test/hindi/D_image_328_0.jpg,जंक्शन,hindi
test/hindi/D_image_328_1.jpg,घनब्राद,hindi
test/hindi/D_image_346_0.jpg,पुलिस,hindi
test/hindi/D_image_346_1.jpg,दिल्ली ,hindi
test/hindi/D_image_346_10.jpg,केम्प,hindi
test/hindi/D_image_346_11.jpg,पृथ्वीराज,hindi
test/hindi/D_image_346_3.jpg,ग्रीष्मकालीन,hindi
test/hindi/D_image_346_6.jpg,द्वारका,hindi
test/hindi/D_image_346_7.jpg,मोड़,hindi
test/hindi/D_image_346_8.jpg,सशक्‍ति,hindi
test/hindi/D_image_346_9.jpg,आत्मरक्षा,hindi
test/hindi/D_image_350_3.jpg,सेक्टर,hindi
test/hindi/D_image_350_4.jpg,द्वारका,hindi
test/hindi/D_image_359_17.jpg,गृह,hindi
test/hindi/D_image_359_18.jpg,अतिथि,hindi
test/hindi/D_image_359_19.jpg,विश्वेश्वरय्या,hindi
test/hindi/D_image_369_17.jpg,लाल,hindi
test/hindi/D_image_369_18.jpg,किला,hindi
test/hindi/D_image_369_6.jpg,सेल,hindi
test/hindi/D_image_369_7.jpg,₹ 250/-,hindi
test/hindi/D_image_373_1.jpg,मदनपुर,hindi
test/hindi/D_image_373_2.jpg,खादर,hindi
test/hindi/D_image_373_3.jpg,गाँव,hindi
test/hindi/D_image_373_4.jpg,में,hindi
test/hindi/D_image_373_5.jpg,आपका,hindi
test/hindi/D_image_373_6.jpg,हार्दिक,hindi
